label,sentence
surviving,the <blank_token> tanks were then rendered temporarily immobile when parachute rigging lines became tangled in their < unk > forcing their crews to cut the lines away with welding < unk >
surviving,the five <blank_token> german boats the four <blank_token> austro hungarian boats and the bulgarian boat were all turned over to the allies after the end of the war and were broken up
surviving,however several other accounts going back to the 1st century have paul <blank_token> his two years in rome and travelling to < unk > before facing trial in rome again prior to his death
surviving,the exact amount he made is unclear from the <blank_token> documents john < unk > adams wrote that < unk > 's speculations made him the wealthiest lawyer in the country
surviving,the five <blank_token> german boats the four <blank_token> austro hungarian boats and the bulgarian boat were all turned over to the allies after the end of the war and were broken up
surviving,in the previous three years he had been unable to find a voice the last <blank_token> canvas from this period is his painting N
think,the story would also show how the doctor had responded to losing his previous companions moffat said that i <blank_token> he 's probably reached the point in his life where he 's saying friendship for me is just postponed < unk > i want to be on my own for a while
think,weevil is put in the jail cell but he tells veronica that he <blank_token> they targeted him after he was showcased in the criminology class
think,richard < unk > in his N memoir writes i <blank_token> the poems of ezra pound < unk > lawrence and ford < unk > ford will continue to be read
think,i was just trying to figure out a way to win the next game and <blank_token> like a head coach
think,the doctor realises that < unk > 's thoughts are creating the < unk > and ends the threat by instructing her to <blank_token> of them melting
